label,sentence
1,The boy pushed his way through the crowd.
1,Cynthia ate the peach with a fork.
1,The room contains few armchairs.
1,Pat was neither recommended for promotion nor under any illusions about what that meant.
1,The director praised the volunteers.
1,I didn't see him ever.
1,Either Dana or Lee is going to lead the parade.
1,"Yes, she did."
1,Two miles is as far as they can walk.
1,The monkey seems despondent.
0,Whose tax did the nurse polish her trombone and the plumber compute?
1,I knew the man with the brown hair.
1,There is a riot in the park.
1,You may pick any flower.
1,"During the early evening, Saturn can be found in the north, while Jupiter rises in the east."
0,John loves Mary's pictures of himself.
1,I know several people who she kissed.
1,So elegant a solution as you have presented us with can elicit only admiration.
1,The terrorist escaped the prison cell.
1,I know.
0,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
0,Cora coiled around the post.
1,This rock is light enough for Marcia to pick up.
1,Heidi thinks that Andy will eat salmon flavored candy bars.
1,To whom did you throw the ball?
0,Jack disappeared in a mysterious manner and Marion disappeared in one too.
0,"The more people everyone who likes pays attention to, the happier we all are."
1,I put the book on the desk on Sunday.
1,It's quarter past four.
0,I am not certain about if he will go or not.
1,Who do you think it is that Mary met?
0,few information was provided.
1,The men surrounded the fort.
1,Pictures of himself always disturb Milo.
1,The only offer of which I plan to take advantage will give me an eleven month paid vacation.
0,John wanted to leave the room happy and leave the room he did happy.
1,Rosie loves magazine ads.
1,Kim regrets not having seen the movie.
1,Sue was the most likely not to say anything.
1,Every man who said he would buy some salmon did buy some salmon.
1,Have you anything to share with the group?
1,That dogs bark annoys people.
1,How did he eat the food?
1,The hiker will reach the top of the mountain within an hour.
1,He blew out the candle.
1,Bill squeezed the puppet through the hole.
1,It snowed
1,The oil and vinegar separated.
1,"The more people you give beer to, the more people that get sick."
0,"He seems to become more corrupt, if any senator talks to more lobbyists."
1,This sonata is easy to play on this piano.
1,Two drops sanitize anything in your house.
1,The cat shot into the kitchen on Sunday morning carrying a dead mouse.
1,It was to Boston that they decided to take the patient.
0,Anson kissed him
0,The bears sniffs
1,Susan whispered.
1,The old pigs love truffles
1,Steve pelted the squirrels with acorns.
1,Sam got free by cutting his finger.
1,What we are using is their teaching material.
1,The car was being driven.
1,We talked about the issues we had worked on as students and that our perspectives had changed over the years.
1,Jeff must have eaten the deep fried muffin.
1,He fed the children.
1,Calvin has eaten a peanut.
1,Nurse Rooke suspected that Mrs Clay planned to run away with.
1,I read him two statements about himself.
1,Fanny stopped talking because in came Aunt Norris.
1,Gregory appears to have wanted to be loyal to the company.
0,I read every his book.
1,"Mickey and Roger have signed, and Whitey will tomorrow."
0,That John coughs loves Bill.
1,I've never seen a man who is taller than my mother.
0,Who was that Plato loved obvious?
1,I got phoned by a woman friend.
1,John often kisses Mary.
1,The video which I thought John told us you recommended was really terrific.
0,We think if Bill left.
1,There was an error in the proof Johns presented.
0,To whom is she trying to make up now?
1,How quickly did you eat the cake?
0,"The more you eat, you want the more."
0,the bottle drained the liquid free.
1,Palmer is a guy who for for him to stay in school would be stupid.
0,A variety of styles have been in vogue for the last year.
1,Cornelia lodged with the Smiths.
1,You might not believe me but you will Bob.
0,"Handsome though I know several boys who are, I'm still going to marry Herman."
0,Who did you wonder saw Kim?
1,John can have danced.
0,John convinced it to be obvious that Bill left.
0,Ron asked that the potion was ready
1,He was talkative and a bully.
0,Who did Robin visit and?
1,The men mined the gold.
1,John left very early.
1,Mercedes gave a test to the students in the lecture hall.
1,I heard that Mary hired someone.
0,"The knife, that he threw into the sea had a gold handle."
0,The president declared Smith to press secretary.
1,This needs investigating.
0,How many people do you wonder whether I consider intelligent?
1,What all did you get for Christmas?
0,Who did you like and John?
1,They shopped their way around New York.
1,She may have and should have thawed the roast.
1,I might have eaten some seaweed.
1,That that for Herschel to throw a fit would confuse the guards was obvious is not true.
0,What did you eat some popcorn and drink?
1,That meeting I'd like to sit in on.
1,Mary knows that John was elected.
1,The man kicked the ball.
1,Harriet talked to Emma for hours.
0,Mary will complete her exam for an hour.
1,"Tom washed, and Dick waxed, and Harry polished the car."
0,Which cake did you see the man who baked?
1,Seven more soldiers came in after ten had left.
1,Would they have been walking for hours?
1,She kicked her
1,The commuters travelled by army lorry because of the strike.
1,It appears to be true that Harry likes girls.
1,Willy is taller than Bill by as much as Joe is taller than the Dan.
1,Sandy is either a lunatic or under the influence of drugs.
0,The book sent to Peter.
1,Hei is easy to please i.
1,I both went to the store and bought some whiskey.
1,He's fool enough to try it.
1,Lydia eloped with Wickham yesterday.
1,I run on the beach.
0,Mary prefers that Bill will come.
0,He are the only person that I can rely on.
1,She does not see him.
1,Is Mary running the marathon?
0,She yelled hoarse.
0,John studied carefully Russian.
1,John seems to sleep all day.
1,Have social problems made police work difficult?
1,John knows that she left.
1,A gun which I had cleaned went off.
1,Emma made Harriet her friend.
1,Every essay that she's written and which I've read is on that pile.
1,I think you need to show yourself more than you do anyone else.
1,They drank the pub dry.
1,That John sold the ostrich surprised Bill.
1,Benjamin gave the cloak to Lee.
1,Near Strasbourg my brother lives.
1,Two or three books take a very long time to read.
0,The people in who we placed our trust left.
1,Mickey pointed out that Gary had left.
1,I'm glad a linguist likes me.
1,And it was this matter on which I consulted with the chairman of the Select Committee.
1,Carol cut at the bread.
1,Bob Dylan is Robert Zimmerman.
1,I know several people she kissed.
1,I considered Fred crazy.
1,They wondered what she did yesterday.
0,Carmen bought Diana of a dress.
1,You British or you Americans will get yourselves in trouble.
1,Terry touched Bill's shoulder.
0,Heather cabled the news at Sara.
1,All of the plant virus web sites have been conveniently collected in one central location.
1,"Calvin will fire someone today, but I don't know who."
1,The force of the wind broke the window.
1,Do you think that he ever went there alone?
1,The hardest that it ever snowed was last January 12th.
0,Who did Plato listen to DP Demosthenes' oration about?
1,Heather cabled Sara.
1,Gilgamesh can seek Ishtar
0,There melted a lot of snow on the streets of Chicago.
1,"I am confident of, and my boss depends on, a successful outing at the track."
1,He put in the washing machine.
0,Would not the men enjoy that?
1,I lifted the book onto the out of the box.
1,Bill married Kathy.
1,Several people are sick.
1,I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
1,It was as awful a picture as it first seemed.
1,Philippa cried her eyes dry.
1,It is with long hair.
0,I said.
1,Benjamin gave the cloak and sent the book to Lee
1,He coughed his handkerchief completely soggy.
0,few evidence was provided.
1,Louis was forgiven.
1,A loud cry echoed through the hall.
1,The children were uneducated.
1,Margaret cut Bill's arm.
1,"I threw the ball to Julian, but it fell short of him."
0,What happened was they knew his parents.
1,Nina got Bill elected to the committee.
0,There is arriving three men at that station.
1,And then all the owls go on a mice hunt.
0,He seems enough intelligent for you.
1,Carla shoveled the snow from the walk.
1,This needs mending.
0,Who did you see and a picture of?
1,Gilgamesh has not been reading the cuneiform tablets
0,We contributed her our paycheck.
1,The army destroyed the palace.
0,"They said that Tom would pay up, and pay up that he did is well-known."
1,To whom did John send a book?
0,I put the book from Edna to Sally.
1,"Every student in Mary's class, by virtue of being in her class, is working on polarity items."
1,Ellen conferred with Helen about the problem.
1,A lot of clothes are drying on the line.
1,Betsy loves herself in blue leather.
1,Martha often thinks Kim hates phonology.
1,The teacher handed the student a book.
1,Rome's destruction of Carthage was horrific.
1,"Raffi makes pesto pasta, and David does too"
1,Calvin had eaten.
0,"They want to hire someone who speaks a Balkan language, but I don't know which language."
1,"Tom picked these grapes, and I washed these grapes, and Suzie will prepare these grapes."
1,Ayala sent the diamond necklace back.
1,Mike will sing if you will sing.
0,"Usually, any lion is majestic."
1,He hated himself and his friends.
1,"Any senator seems to become more corrupt, as he talks to more lobbyists."
0,It is ready to please John.
0,Whom left Bill.
1,I broke twigs off of those branches.
0,"I can well imagine the more him eating, the fatter him getting."
1,The close brush with the law put the fear of god in him.
0,Myself shaved me.
0,The student met the senator John met Bill.
1,He looks so formidable.
0,"They let him go yesterday, he."
1,You have not enough money.
0,The assignment completed.
1,whether she left is most unclear.
0,Cynthia lunched peaches.
1,Have they left?
1,I worded the telegram tersely.
1,"Stories about him seem to show up more on the evening news, the more that John gets upset by them."
1,I love her so much.
0,It has raining every day for the last week.
0,"It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy."
1,Would the men not enjoy that?
1,Aloe may have an analgesic effect on inflammation and minor skin irritations.
0,Which city and which conference did Bill go to to?
1,This hat Tom said Al thought you wanted me to make Jack put on.
1,Steve pelted Anna.
1,Cynthia munched on peaches.
1,I think that the trolls will take the shepherd tomorrow.
1,To go abroad would be nice.
1,Any student must work hard.
1,May she live forever!
1,The kettle bubbled water.
0,I separated the milk of the cream.
1,We talked about the fact that he was sick for days.
1,The road zigzagged down the hill.
0,I believe that the problem is not easy to be obvious.
1,Which poem about Achilles did Homer recite?
1,John wanted to improve his lot in life.
1,Benjamin gave Lee the cloak.
1,She's gone and ruined her dress now.
1,Bill went on Monday to London.
1,Alison poked the needle through the denim.
1,Do you know the boy who Mary saw?
1,This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
0,little clue could be found.
1,"Mary's happy about her work, and John's happy about his children."
1,They pushed through the crowd.
1,Eat dirt!
1,"The money which I will make a proposal that we squander amounts to $400,000."
1,John considers several people sick.
1,The cat was sleeping in the kitchen.
1,Rome destroyed Carthage.
1,A philosopher is sometimes wrong.
1,The day when Jim got fired was a sad day for everyone.
0,John is prouder of having gone than John didn't expect me to believe he would be.
1,A little boy darted into the room.
1,Bill left when it is certain that no one else was awake.
1,I had the strangest feeling that I knew you.
1,How much of the fresco did the flood damage?
0,They have no old.
1,This girl will buy bread and so will that one buy bread.
1,They saw Bill leave.
1,Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
1,John tries to often meet Mary.
1,Willy is taller than Bill by that much.
1,We believed there to be a fountain in the park.
1,Through the hall echoed a loud cry.
0,The gun and a description of itself lay on the bureau.
0,Among the guests were sitting my friend Louise.
1,little equipment is available.
1,"The handsome, tall man kicked the ball."
1,I ate sugar.
1,Cakes were given to Margaret every Friday by the pupils in this maths class.
1,They talked to Kim and to each other.
1,Accountants audit our finances every year.
1,When can we register for graduation?
0,Gilgamesh might loved Ishtar
0,That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
1,It is likely that Bill likes chocolate.
1,"Mary's happy with her work, and John's with his children."
1,I said that Bonny should do some dances from the Middle East.
1,A fragrant stew bubbled over the fire.
1,John is easy to please.
1,He refuted the proof that you cannot square it.
1,John believes Sally to be polite.
0,Bob is too thin for me to be able to squeeze into jacket.
1,Kick me!
1,The car will be driven.
1,I expect soon to see the results.
0,Andy promised us to go.
1,"The money which I will have a chance to squander amounts to $400,000."
0,John perfectly rolled the ball down the hill.
1,This theorem will take only five minutes to prove.
1,No one expected Agamemnon to to win
1,He let the cats out which were whining.
1,I asked Mike if he had seen the Yeti.
0,I detest him taking a bath.
1,she is the mother.
1,Which picture of himself does Mary think that John said that Susan likes?
1,Frank Churchill crosses the street.
0,Jill offered the ball at Bob.
0,The problem's perception is quite thorough.
1,You're going to hurt yourself one of these days.
0,Ellen talked Helen.
1,Smith was scribbling.
1,Water poured onto the plants.
0,Mary thinks for Bill to come.
1,John continues to avoid the conflict.
1,They praised the volunteers for their dedication.
1,That was a rude remark and in very bad taste.
1,Gilgamesh never flies dragons.
0,Few writers and any playwrights meet in Vienna.
1,To please John is tough.
1,They seemed all to like John.
1,I gave the package to Maria.
1,John is afraid of dogs.
0,I put the book from Edna.
1,Christina is ready to leave.
0,Any zebras can't fly.
1,They wouldn't leave soon.
1,Nora brought the book to the meeting.
1,The garden is certain to be planted with roses by the gardener.
1,The biggest man in the room said that John danced an Irish jig from County Kerry to County Tipperary on Thursday.
1,For Anna to tickle him drives Frank crazy.
0,To whom do you think it is the book that Mary gave?
1,Andy promised that we would go.
1,The computer will calculate the value of the variable.
1,The cat had been eating.
1,Many soldiers have claimed bottled water satisfies thirst best.
0,I only eat fish drunk raw.
0,I gave her so.
1,I'm glad he bought a car.
0,The persons on whom we kept tabs all proved to be innocent.
1,They elected Graham chairman.
1,The hare outran the tortoise by so much that he forgot the latter was even in the race any more.
0,John studies carefully Russian.
1,John a decidedly taller man than Bill.
0,The student known the answers.
0,You must pick any flower.
0,There run many people.
1,John whined that he was hungry.
1,I wanted him to leave.
0,Who did you arrange for to come?
1,Only to the best students would he give this book.
1,I want to go.
1,In the woods lives an old woman.
1,I leave for Paris next week.
1,the book of poems and of fiction from Blackwell takes a very long time to read.
1,John was bitten by an advertising executive.
1,Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
1,What did Calvin eat?
0,Here's a razor for it to be announced that you will be shaved with.
1,Every vampire slept.
1,Henry cleared the table of dishes.
1,The shield that saved Achilles life.
1,She has enough problems as it is.
1,"Sandy will read your reports, but Harold will not."
0,Tom denied which book he had been reading.
1,The door slid shut.
1,The critique of Plato's Republic was written from a contemporary point of view.
1,We proclaimed John sincerely to the public to be a hero.
0,They want to are kind to her.
0,They heard John's criticism of themselves.
1,I asked who Medea gave what?
0,a pencil with that to write broke.
1,Last year I saw this film several times.
1,John asked if his essay would be published in the paper.
1,Lee will never leave.
1,A lot of snow melted on the streets of Chicago.
1,That he is coming is clear.
1,It was Tom who spilled beer on this couch.
1,Tom seems eager for her brother to catch a cold.
1,"I kicked him the ball, but the wind blew it astray."
0,They read the sing book.
1,A lot of attention was paid to the matter.
1,"Rodney was eating some squid, wasn't he?"
1,A fire raged over the fields.
1,It was for Jenny that I intended to be present.
1,Ida hunted for deer in the woods.
1,A soldier should be prepared to die for her country.
1,The three sunbathers went swimming.
1,Mary has more friends than two.
1,That is what you should see.
1,Did Medea poison Jason?
1,"While José won't talk about Mag, he might about Holly."
1,"Tom washed the car, and Dick waxed the car."
1,Why don't you pick some review up of this article?
1,That joke never fails to amuse little children.
0,"Danced extremely, Anson frantically at Trade"
1,I am being whipped
1,They believe it to be easy to annoy Ben.
0,No one's mother saw himself.
1,The TA who graded him says that John did really well.
0,Could you turn off the fire and on the light?
0,"Clearly, John perfectly will immediately learn French probably."
1,Jane has more nearly as many too many than Mary.
1,I saw people playing there on the beach.
1,Mickey slips up all the time.
1,He bought a refrigerator in which to put the beer.
0,The his jobs are in jeopardy.
1,He planted the garden with roses last November.
1,Anne astonished her father.
1,Pick any of these flowers.
1,Some of the water from melted snow also goes into the ground for plants.
0,The men were promised to leave.
1,Shirley seems to have Fred promoted.
1,"John hummed, and Mary sang, the same tune."
0,There dances a man with an umbrella.
1,Jessica loaded boxes onto the wagon.
0,We all thought he to be unhappy
0,The man who I read a statement which was about is sick.
1,The screw which I've got to try and find holds the door to the frame.
1,Mary sent a book to Bill.
0,They kicked himself
1,Mary appreciates only John and herself.
1,David constructed a house out of bricks.
1,I put a book on it.
1,Is this teacher a genius?
0,I consider to be a fool the senator who made the opening speech.
1,Zeke ate and cooked the chili.
1,He's something of a gossip.
1,The boy's guardians' employer we elected president.
0,Mike talked to about politics yesterday my friends.
1,She buys for Harrods.
0,many evidence was provided.
1,Tom played it under the table.
1,Every politician is worried when the press starts attacking him.
1,The builders made the wall with concrete blocks.
0,I read some book.
1,Fred hired Sharon to change the oil.
0,What Henry found is Bill sad.
0,A book was handed.
0,Mary talked to any man or any woman.
0,"If he is a rich man, he'd buy a diamond ring."
1,The horse broke Penny's shin.
1,"John is more embarrassed, the more pictures of him that appear in the news."
0,John is prouder of having gone than nobody expected me to believe he would be.
1,I borrowed and my sister stole large sums of money from the bank.
0,The fact that no candidate was elected shows that he was inadequate.
1,I shipped the package halfway to the Antarctic.
1,The problem disappeared.
1,Our love they.
1,Sue put the books on the table and the records on the chair.
0,The room contains little armchair.
0,I ordered if John drink his beer.
0,The kennel in which Mary made and Fido sleeps has been stolen.
0,I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
0,John gave Bill of the book.
0,Who did Athena introduce who to?
1,The cats ate the spider.
1,The kids have all eaten the chocolate.
1,John believes himself to be the best at baseball.
1,The child was never running to the car.
1,Anson appeared
1,Harry coughed himself into a fit.
0,He might do leave.
0,Rub the baby with the cloth asleep.
1,I ate an apple.
1,The party lasted till midnight.
0,John thinks that left.
1,The proof that this set is recursive is difficult.
0,I've seen as much of a coward as Frank.
1,"The cops spoke to the janitor about it yesterday, that robbery."
1,Nora pushed the chair against the wall.
1,The building's roof is leaking.
1,That Patrick left is likely.
1,Doug blew it up.
1,"When you book something such as a hotel room, you arrange to have it."
0,Brown equipped a camera near Jones.
1,The piano was bought for Jane by Frank.
1,"Louise likes not being happy, doesn't she?"
0,"They can't do it, can't they?"
1,The phone company billed me $10 for that phone call.
0,Susan hopes her to sleep.
1,Did John wonder who would win the game?
1,down the hill rolled John.
1,Dry the baby with the cloth asleep.
1,It is believed to be obvious by everyone that Fred is crazy.
1,There was a dragon in the cave.
1,Students who fail the final exam or who do not do the reading will be executed.
0,John wonders where him to go.
1,She turned down his offer.
1,Pat is healthy and of sound mind.
1,We consider the men all totally crazy.
0,the man standing over there's the hat impressed me greatly.
0,The teacher is proud with his students.
1,Heather cabled the news.
0,Gilgamesh has been not reading the cuneiform tablets.
1,Everyone should be able to defend himself.
1,Frances has had her clean the drapes.
1,Would John hate that?
1,"They melted, broke the ice."
1,What did he look up?
1,John suddenly put the customers off.
1,To please John would be difficult.
1,"The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so."
0,John may rain.
0,John hurt John with John's umbrella when John tried to open it.
1,It would be possible for the president not to approve the bill.
1,I think John likes his beer.
1,No John Smiths attended the meeting.
0,Fred offered the ball over Molly.
0,Dorothy needs that dress a costume.
1,I saw the Mona Lisa.
1,Bill is sick.
1,each of the girls likes herself.
1,Bill alleged that Fred signed the check.
1,"Yes, she will."
1,The man who ordered it said the pudding would be tasty.
1,John spoke French intimately to Mary.
0,She always clad in black.
1,The hotel where Gloria stays is being remodelled.
1,I was not reading a book when you came in.
0,He figured out Ann.
0,Which man did you talk?
1,Ellen told Helen about the situation.
1,I mixed the eggs and cream.
1,What Harriet did was marry Mr Martin.
1,It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
1,Fred talked about everything before Rusty did.
0,I'm hungry and did you play chess?
1,I have gone and bought some whiskey.
0,"Red picture desk, this girl in the red coat will put a picture of."
0,The foxes seem compatible for the chickens.
1,"The more articles he reads, the fewer people he thinks will go into linguistics."
1,Ida hunted the woods for deer.
1,You married no one.
1,"Mary will believe Susan, and you will Bob."
1,Susan ate yesterday at the restaurant.
1,Who do you think that you saw?
1,It is to Ireland that he is going.
1,Lorenzo saw the eclipse.
1,Press the stamp against the pad completely.
1,Cynthia ate.
1,The men lifted the table together.
0,Connie has become of the opinion that we should get out.
1,John believes that Bill saw him.
0,This hammer won't break.
1,Jessica splashed water at me.
1,"With their teacher, the kids have arrived safely, haven't they?"
1,I saw the brilliant one with long hair.
1,Jack sprayed paint on the wall.
0,Constant reading Shakespeare satisfied me
1,Buffy couldn't do 100 push ups and somebody laughed.
0,John tries him to win.
1,The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
0,"He seems to become more corrupt, if every senator talks to more lobbyists."
1,It would be difficult to please John.
1,I know a taller man than John.
1,Show me the folder in which you stored the documents.
1,I've never known as strong a person as Louise.
1,"Mary claimed that eating cabbage, Holly's not."
1,Paula hit the sticks together.
1,Vera is knitting in the lounge.
1,Michelle kept the papers over the desk.
0,She kicked itself
0,We made them are rude.
0,To whom the book did you give.
0,Paul yawned at Mary.
1,"Fluffy is sick, which few people realize."
1,What she thought was that the poison was neutralised
0,The horizon was appeared on by a pirate ship.
0,We investigated for bombs in the area.
1,The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
1,The bread was chewed by Martha.
0,The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
1,Mary did not avoid Bill.
1,He has been happy
1,Mary saw the tall man come from the back.
1,"I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice."
1,Paul yawned.
0,She speaks too much clearly.
1,Jean wants Robert.
0,They alleged many strangers to have been in that garden.
0,They will do come.
0,My red is refrigerator.
1,Who do you think borrowed my book?
0,The coat which a girl came in who had worn was torn.
1,There will be a hole in Jack's pocket.
1,You and I may incriminate ourselves.
0,It tried to rain.
1,Bill was hit by the baseball.
1,"Him, they let him go yesterday."
0,He turned from a prince.
1,How intelligent do you consider John?
1,He stopped writing poems.
1,Every poodle gives live birth.
1,I must eat macaroni.
1,The man I think chased Fido returned.
1,Whole wheat bread cuts easily.
1,Isn't Bill sick?
0,The thief chased.
1,Martha carved beautiful toys out of this wood.
1,Any man didn't eat dinner.
1,The video which you recommended was really terrific.
0,John did not leaving here.
1,Doug removed the scratches from the tabletop.
0,The cup knocked the stone apart.
1,This very heavy parcel was delivered yesterday.
0,It tries to be warm in September.
1,That I should evaporate is my fondest dream
1,I was hunting.
1,Mary didn't pick any of the flowers.
0,The judge saddled a prize to the winner.
1,His friend learned dancing.
1,John and the man went to the store.
1,Which book by his father did he read?
1,Why don't we make some French fries?
1,That Jean left is likely.
0,the girls likes yourselves.
0,Carrie touched the stick against the cat.
1,He saw the man with the stick.
1,Where do we go to register for graduation?
1,Yeltsin saw Stalin holding the bag.
0,I heard John's criticism of myself.
1,Fred tore the curtain in rolling up the wallpaper.
0,He figured out that.
1,Ellen said something to Helen.
1,"Fred can well imagine Joe getting fatter, the more he eats."
0,I differed this flyer from that flyer.
0,Truman told the story Bob.
1,John's quilt has a hole in its upper right-hand corner.
1,John's mother sent a letter to Mary.
0,The professor found some strong evidences of water on Mars.
1,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
1,Who do you think Ciaran will question first?
1,Where did John put the books?
0,Mary noticed that John excessively appreciates herself.
1,Beavers build dams.
1,Mary wonders whether Bill will come.
1,Dan gave his life.
1,only the student left.
1,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
1,Who did he expect to show up who I was acquainted with?
1,John included his name in the list.
1,which books about cooking does Henri want to buy?
0,Jennifer craned her arm.
1,Racial inequality engenders conflict.
1,I saw the student.
1,Alyssa kept her syntax book.
1,Heidi thinks that the salmon flavored candy bars were eaten.
0,They said him to be rich.
0,You should attempt answering every question.
1,Ayala sent back the diamond necklace.
1,Dorothy needs her skills.
0,Bunnies carrots eat.
1,The man holding the bottle disappeared.
0,Harry got to be as much of the celebrity as his father.
1,Peter has been asked to resign.
1,Aphrodite quickly freed the animals
1,"Ron failed biology, unfortunately"
0,I lent Tony the book halfway.
1,She mumbled her adoration.
1,We drove all the way to Buenos Aires.
0,John spoke to Mary French.
1,It is John that I met last night in the park.
1,Anna's tickling him drove Frank crazy.
1,The consul's gift of the gladiator to himself.
1,Big bowls of beans are what I like.
1,What you should do is order one first.
1,I don't remember what I said all?
1,Stephen believed Ben to be careful.
1,The cat devoured the rat.
0,Owners of a pig loves to eat truffles
1,"Mary claimed that eat cabbage, Holly wants to."
1,Robert thinks that student should eat asparagus.
1,I gave a birthday present to my brother.
1,Jennifer swatted Steve.
1,"I rolled up a newspaper, and Lynn did a magazine?"
0,The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
0,John is easy to please and to love Mary.
0,The hot sun was played under by the children.
1,I broke those twigs and branches apart.
0,"This is the problem that you'll beat the competition more easily, the sooner you solve."
1,His yearbook picture gives Tom the creeps.
1,The onions reeked.
1,Dracula thought him to be the Prince of Darkness.
1,Bill pounded the metal.
1,I wonder in which pocket it was that Kim had hidden the jewels.
1,Ellen warned against skating on thin ice.
1,The worm wriggled onto the carpet.
0,The student is belonged to by this item.
0,"Mary won't have been eating cake, but John."
1,He talked to a girl about swimming.
1,We believed John to try to leave the country.
1,John is the kind of a fool that I told you about.
1,What John wants to look at now is your notes.
0,The student met the senator that John met Bill.
1,Did his having played the piano surprise you?
1,"Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs."
1,He looked the number up
0,They drank the pub.
1,A piano was given to Jane Fairfax by Frank Churchill.
1,I wonder whether Mary has worked for Microsoft.
1,Michael asked a question.
0,I wonder whether has Mary worked for Microsoft.
0,John died to heart disease.
0,"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
0,This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.
0,I ate apple.
1,Which picture that John took at the party did he decide to display in his house?
1,John enjoyed drawing trees for his syntax homework.
1,The weights kept the rope stretched over the pulley.
0,I'm going to write to the Game Warden if more than one deer my neighbor brings back.
1,The boys should all could go
1,Nora pushed at the chair.
0,The city destroyed.
1,How was the plot discovered by the authorities?
0,They eager to leave the meeting.
1,the box we put the books in is sealed.
1,Miss Bates can chatter on for hours.
1,Tony broke her arm.
1,He might could go
0,Sam gave the ball off the shelf.
1,That annoying faucet was dripping constantly for months.
1,I wonder whether you'd be kind enough to give us information.
0,Hold has been gotten of some rare old manuscripts.
1,Perhaps some dry socks would help?
1,John promised Bill to leave tomorrow morning.
1,John is the kind of fool that I told you about.
1,Pat was believed to have been examined by the dentist.
1,John is tough to please.
1,To which man did you talk?
1,Either we Americans or I myself will get ourselves in trouble.
1,His second book came out earlier this year and became an instant best-seller.
1,The baby dressed.
0,Is likely to Jean dance.
1,The bears sniff
0,Kim alienated cats and beaten his dog.
1,Dana was quite competent.
1,John saw the man in the room.
1,Why can't the man who usually cuts the grass do so today?
1,How did Julie say that Jenny left?
0,A job offered to her.
1,Bake for 30 minutes.
1,Seldom is any lion majestic.
1,In the garden stands a statue.
1,The noise gave Terry a headache.
1,John liked anything that was placed before him.
1,This girl in the red coat will put a picture of Bill on your desk before tomorrow.
1,I blew the building up.
0,John made Mary cooking Korean food.
1,They rowed the canals of Venice.
1,Paul exhaled.
1,John deposited some money in the checking account on Friday and Mary did the same thing.
0,Paula's right hand spanked the naughty child.
1,I am fond of him.
0,I know a man who hates myself.
1,"With him sick, the team is in trouble."
1,Look at all these books. Which book would you like?
1,Interviewing Richard Nixon gave Norman Mailer a book.
1,That the golden thread would show Jason his path through the labyrinth was
1,Can't you see I'm reading?
1,They parted the best of friends.
1,"Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes."
1,I did not have a red cent.
0,The cat that the dog that the rat bit chased died.
1,I bled him.
1,Mary convinced me that the argument was sound.
1,"Although Doc might tell it to you, he won't to me."
1,Too much salt damages vehicles.
0,Peter is some happy pigs which can fly.
1,Phineas knows a girl who is working with Maxime.
1,Jessica sprayed paint onto the table.
1,Bill is always complaining about the guys who work near him.
0,Kim depends at Sandy.
0,John likes not Mary.
0,The men doctors of medicine.
0,Kim lives in the house Lee sold it to her.
1,Jenny has eaten a cake.
0,Dracula thought that himself was the Prince of Darkness.
0,Sketch by his students appeared in the magazine.
1,The girls played in the water and swam under the bridge.
0,The deed which I want to peruse that contract before filing away is probably a forgery.
1,That a review came out yesterday of this article is catastrophic.
1,The clever snake disappeared into a hole in the ground.
0,I expect to double my profits more than.
1,"You should always lock your door, no matter how fancy the hotel."
1,Many fish are in the sea.
0,"Every student in Mary's class, whoever they were, happened to vote Republican."
1,What did Bill claim that he read?
1,I prefer for the girl to win.
0,John leftn't the party early.
0,Ellen and Helen conferred together.
1,Felicia kicked the ball out the window.
0,Cynthia devoured on the pizza .
1,An oak tree will grow from that acorn.
1,She writes clearly enough.
1,What John became was deadly afraid of flying.
1,I gave the book to Harvey because he asked me to.
1,Susan bought some flowers for her mother.
1,Kim depends on Sandy.
1,The cottage which Mrs Dashwood accepted was rather small.
0,The sing loved peanut butter cookies.
1,Most of the children are here.
1,The kid picked up the apple that fell down on the ground.
1,She said that into the room came Aunt Norris.
0,Gillian has made pasta and David is too.
0,I went out with a girl who that John showed up pleased.
0,Peter is owners.
1,John drink beer last night.
1,Heather cabled for Sara to come.
1,No one's mother had baked anything.
1,Owners of a pig love to eat truffles.
1,This is the dog that chased the cat that caught the rat that ate the cheese.
1,"After ten had left, seven more soldiers came in."
0,"It's we go to the meeting, that Sally will tell us when."
